datetime,y_true,y_pred,y_lo,y_hi
2022-07-26 00:00:00-03:00,29.192307692307693,29.192307692307693,19.709132571994623,35.408838317734975
2022-07-27 00:00:00-03:00,38.4115,37.318875,26.257762109264313,42.556232685353834
2022-07-28 00:00:00-03:00,41.35333333333333,40.547663690476185,32.163239500960586,45.497517282652524
2022-07-29 00:00:00-03:00,7.691666666666666,21.526411395166498,0.0,15.652609377755219
2022-07-30 00:00:00-03:00,19.305,21.526411395166498,10.324118601188,23.58345253056041
2022-07-31 00:00:00-03:00,30.899583333333336,29.055208333333333,19.949239172475934,35.05510720931907
2022-08-01 00:00:00-03:00,32.15958333333334,32.15958333333334,26.225011219046205,34.85325731797072
2022-08-02 00:00:00-03:00,23.839583333333334,25.486426032913165,19.30393326757549,26.49011539813609
2022-08-03 00:00:00-03:00,34.095,34.04541666666667,26.226580609618754,36.75816010193407
2022-08-04 00:00:00-03:00,21.97458333333333,25.486426032913165,18.849289232473275,25.067560072813443
2022-08-05 00:00:00-03:00,8.163529411764706,12.4703431372549,4.865764033681085,13.003977107534089
2022-08-06 00:00:00-03:00,7.442352941176471,9.248253921568628,4.125575124849682,12.086038155032155
2022-08-07 00:00:00-03:00,6.721176470588236,6.934383702756466,3.1353145885700946,11.653856843401021
2022-08-08 00:00:00-03:00,6.0,6.0,2.8742104123586762,11.61202762768726
2022-08-09 00:00:00-03:00,6.584583333333334,6.934383702756466,3.156331122348393,12.074220196569161
2022-08-10 00:00:00-03:00,9.38625,8.92375,5.869834420458483,12.02084264685856
2022-08-11 00:00:00-03:00,18.625,17.552631832449478,15.26458439695888,21.280675713905097
2022-08-12 00:00:00-03:00,14.674166666666666,14.306703286749483,11.264366237778198,17.333356848932556
2022-08-13 00:00:00-03:00,27.023333333333337,25.486426032913165,22.20270907037181,29.67854251793838
2022-08-14 00:00:00-03:00,41.33625,39.52245126705653,38.14743187850131,44.05184314400021
2022-08-15 00:00:00-03:00,26.899565217391302,26.37541213768116,23.27815915050332,29.573701712179243
2022-08-16 00:00:00-03:00,11.32375,14.306703286749483,7.927613793578072,15.013885382376769
2022-08-17 00:00:00-03:00,13.119583333333331,12.4703431372549,9.419991741459569,15.772710827560578
2022-08-18 00:00:00-03:00,15.914583333333333,14.306703286749483,12.790455564171618,18.554796314896045
2022-08-19 00:00:00-03:00,11.254583333333334,11.254583333333334,7.5942729900309605,14.751589244524027
2022-08-20 00:00:00-03:00,21.35833333333333,20.345119047619047,17.02523513211135,24.020400397353836
2022-08-21 00:00:00-03:00,29.79375,26.37541213768116,24.208765976716375,32.51835250367342
2022-08-22 00:00:00-03:00,30.821250000000003,29.759083333333336,25.361348465848224,33.475379735074725
2022-08-23 00:00:00-03:00,24.375,25.486426032913165,20.713464289873347,28.005487987057343
2022-08-24 00:00:00-03:00,42.17458333333334,39.52245126705653,38.272444432102695,45.046099531036326
2022-08-25 00:00:00-03:00,34.06875,34.06875,26.60913219813973,36.735459877037634
2022-08-26 00:00:00-03:00,38.05,39.52245126705653,32.20387635027179,40.80346648916291
2022-08-27 00:00:00-03:00,28.517916666666668,29.759083333333336,25.285130347593306,31.49186005895793
2022-08-28 00:00:00-03:00,14.109583333333331,17.872395833333332,10.991100102535531,16.941823206775055
2022-08-29 00:00:00-03:00,17.475416666666668,17.872395833333332,14.224486906481564,20.21195674350407
2022-08-30 00:00:00-03:00,14.95,14.306703286749483,11.566550934033119,17.604285388085767
2022-08-31 00:00:00-03:00,22.09166666666667,20.345119047619047,18.496625330137604,25.33717031172655
2022-09-01 00:00:00-03:00,24.10125,22.773757970865116,17.839079458622848,27.4666238507107
2022-09-02 00:00:00-03:00,17.77625,19.297001968442185,13.465746858278266,21.342908342959404
2022-09-03 00:00:00-03:00,12.666666666666666,15.407551328502414,8.96183702585374,16.535234973166347
2022-09-04 00:00:00-03:00,21.656666666666663,19.297001968442185,15.303041822374833,24.84964076715408
2022-09-05 00:00:00-03:00,13.612916666666663,15.348333333333331,9.228598943821545,17.135377564386722
2022-09-06 00:00:00-03:00,14.781666666666666,15.407551328502414,10.707400383240682,18.21816967090097
2022-09-07 00:00:00-03:00,10.545,11.306419082125606,5.905908401206329,13.72554386989232
2022-09-08 00:00:00-03:00,22.31055555555556,19.297001968442185,15.140239665338665,25.785541782028044
2022-09-09 00:00:00-03:00,15.698538647342996,15.407551328502414,11.485005578187389,18.912191402566403
2022-09-10 00:00:00-03:00,9.086521739130434,11.306419082125606,5.179419280880632,13.045054013071928
2022-09-11 00:00:00-03:00,13.386666666666668,11.306419082125606,8.446870676302401,16.67475867249539
2022-09-12 00:00:00-03:00,21.724166666666665,17.02645660800552,14.455842235894185,25.162751417995374
2022-09-13 00:00:00-03:00,12.514583333333334,14.543214646464644,8.807162881919703,16.200529420735027
2022-09-14 00:00:00-03:00,10.28125,11.306419082125606,6.394840543662339,14.368365492896517
2022-09-15 00:00:00-03:00,7.308695652173912,8.825300207039339,3.401794317831817,10.48762798003335
2022-09-16 00:00:00-03:00,10.25,9.038910256410256,5.961096527746278,13.432967697521098
2022-09-17 00:00:00-03:00,14.997916666666669,11.306419082125606,10.381181050163587,18.2075762735611
2022-09-18 00:00:00-03:00,18.48333333333333,15.407551328502414,13.460558798574116,21.68075559224084
2022-09-19 00:00:00-03:00,13.367916666666666,14.543214646464644,9.033932466184716,16.63997833380817
2022-09-20 00:00:00-03:00,10.779166666666669,11.306419082125606,5.488038698289428,13.99803256729883
2022-09-21 00:00:00-03:00,7.867916666666667,8.864972835643888,4.16164060512132,11.588387255207195
2022-09-22 00:00:00-03:00,7.743749999999999,7.9083552855924975,4.038778819433066,11.11968125034412
2022-09-23 00:00:00-03:00,8.666666666666666,7.9083552855924975,4.961732010587628,12.270503109280533
2022-09-24 00:00:00-03:00,17.941666666666666,14.543214646464644,11.980074919599087,21.122156757687634
2022-09-25 00:00:00-03:00,17.79375,15.348333333333331,13.04882441104634,21.013670436215072
2022-09-26 00:00:00-03:00,22.02227272727273,19.297001968442185,15.893208789772622,25.202642055842922
2022-09-27 00:00:00-03:00,31.445,28.472511316872424,25.4932465047542,34.908442090798445
2022-09-28 00:00:00-03:00,16.125416666666666,19.297001968442185,12.347923923694168,23.207593246438545
2022-09-29 00:00:00-03:00,19.27875,19.297001968442185,14.436416192894253,22.462544386624497
2022-09-30 00:00:00-03:00,16.04625,17.02645660800552,11.522758104555685,19.23221977439219
2022-10-01 00:00:00-03:00,13.895833333333334,13.885926870748298,10.316256489732634,16.539885575333436
2022-10-02 00:00:00-03:00,9.049583333333333,11.00577380952381,6.186470466175976,12.402329024752017
2022-10-03 00:00:00-03:00,14.24125,12.956625841750842,10.282327769882814,16.769327394997333
2022-10-04 00:00:00-03:00,18.1,12.956625841750842,14.462583904450142,20.61403992168919
2022-10-05 00:00:00-03:00,20.155416666666667,20.064799382716046,16.606704969804166,22.659045542475752
2022-10-06 00:00:00-03:00,19.156666666666663,20.064799382716046,15.581729547319505,21.655834469680492
2022-10-07 00:00:00-03:00,14.758333333333333,13.885926870748298,11.974905577947093,17.521138874701258
2022-10-08 00:00:00-03:00,23.405,21.791562499999998,17.8657840323998,26.283435628016086
2022-10-09 00:00:00-03:00,17.220833333333335,19.022708333333334,13.657816890949054,20.096102255425087
2022-10-10 00:00:00-03:00,10.996363636363636,12.956625841750842,7.940180799874531,14.84204357279549
2022-10-11 00:00:00-03:00,16.71875,13.885926870748298,13.562454381485495,19.248223151778937
2022-10-12 00:00:00-03:00,10.466666666666669,11.00577380952381,6.552967953419818,12.969658435365004
2022-10-13 00:00:00-03:00,12.341363636363637,12.422537878787878,9.480679201537697,14.845081340481242
2022-10-14 00:00:00-03:00,27.876666666666665,21.791562499999998,21.63993948956015,30.819485128431715
2022-10-15 00:00:00-03:00,19.697916666666668,20.064799382716046,15.9858960623353,22.2020525499456
2022-10-16 00:00:00-03:00,8.929583333333333,12.956625841750842,6.158564965442322,13.694516072253835
2022-10-17 00:00:00-03:00,12.208333333333334,12.956625841750842,9.590365809437264,15.025325365785589
2022-10-18 00:00:00-03:00,9.52375,9.145583333333335,6.438321388621981,12.029575744225475
2022-10-19 00:00:00-03:00,7.053333333333334,7.109583333333333,4.217051101767733,9.557373658328217
2022-10-20 00:00:00-03:00,13.038333333333334,11.00577380952381,9.75540593304338,15.545721499056457
2022-10-21 00:00:00-03:00,13.18,11.00577380952381,10.16451297358671,15.685364183480715
2022-10-22 00:00:00-03:00,8.560833333333333,9.145583333333335,5.527606547322989,11.066504546788524
2022-10-23 00:00:00-03:00,16.748333333333335,12.956625841750842,13.001618115602158,19.272203069185245
2022-10-24 00:00:00-03:00,14.952916666666669,12.956625841750842,11.352963691066565,17.47730688268603
2022-10-25 00:00:00-03:00,12.217916666666667,12.956625841750842,9.16004700591452,15.010725832942443
2022-10-26 00:00:00-03:00,22.43583333333333,20.064799382716046,17.381597983180857,24.94001431108061
2022-10-27 00:00:00-03:00,13.1825,12.956625841750842,10.087446592820816,16.20642488810026
2022-10-28 00:00:00-03:00,27.21375,24.24902777777778,21.67698432565628,29.727157811427787
2022-10-29 00:00:00-03:00,33.64416666666667,32.05981060606061,30.41127015220334,37.141364927460025
2022-10-30 00:00:00-03:00,17.8775,24.24902777777778,14.829921236574734,21.563328636542963
2022-10-31 00:00:00-03:00,8.41,13.885926870748298,5.787651611424076,13.226678438532579
2022-11-01 00:00:00-03:00,11.136666666666663,11.999243827160493,6.916616743869739,15.293649136761424
2022-11-02 00:00:00-03:00,14.878749999999998,12.301805555555555,10.947005910990278,18.67298130962517
2022-11-03 00:00:00-03:00,16.70625,17.501180555555553,13.081577684481086,20.492007229690532
2022-11-04 00:00:00-03:00,17.76,18.73574074074074,13.9230735900722,21.549619864715023
2022-11-05 00:00:00-03:00,18.946250000000003,18.73574074074074,14.712225570069155,22.716183945223577
2022-11-06 00:00:00-03:00,12.584166666666668,13.757975543478262,8.778564617303942,17.07279324193718
2022-11-07 00:00:00-03:00,11.544166666666667,11.999243827160493,7.4298949469682185,15.787038076285164
2022-11-08 00:00:00-03:00,10.81125,11.999243827160493,5.984240261067702,14.555671142884671
2022-11-09 00:00:00-03:00,12.129583333333334,11.999243827160493,8.049228619605612,15.91177627101966
2022-11-10 00:00:00-03:00,15.040416666666667,12.301805555555555,10.683337480732211,18.815844006939365
2022-11-11 00:00:00-03:00,16.190416666666668,16.190416666666668,12.224279061560356,19.960043956077005
2022-11-12 00:00:00-03:00,19.402083333333334,18.73574074074074,15.096133452279805,23.168737435522484
2022-11-13 00:00:00-03:00,22.74,22.640634920634916,17.681220006841468,26.508536581636044
2022-11-14 00:00:00-03:00,9.98875,12.301805555555555,6.365982923271911,15.225926740937139
2022-11-15 00:00:00-03:00,18.106666666666666,18.73574074074074,13.825954313421782,21.875018220670203
2022-11-16 00:00:00-03:00,22.896666666666665,19.569930555555555,17.471168493142287,26.736632266503246
2022-11-17 00:00:00-03:00,31.24708333333333,26.871527777777775,26.51858350329457,35.04780739435338
2022-11-18 00:00:00-03:00,24.36666666666667,25.639861111111113,18.81725518444729,28.312009324695413
2022-11-19 00:00:00-03:00,26.1075,26.871527777777775,20.689215985034327,29.88508529181753
2022-11-20 00:00:00-03:00,30.547083333333333,31.19895833333333,25.664276305749365,34.581617253070256
2022-11-21 00:00:00-03:00,31.474166666666665,36.72237780619494,27.841439226647005,37.33945887756002
2022-11-22 00:00:00-03:00,23.26,26.871527777777775,19.0585914491175,27.683405464583956
2022-11-23 00:00:00-03:00,20.268125,25.639861111111113,16.671355040075532,24.9870433015681
2022-11-24 00:00:00-03:00,20.192777777777778,22.640634920634916,16.478834741023412,23.974753156250355
2022-11-25 00:00:00-03:00,27.21,25.639861111111113,22.42976685308481,31.358057372544415
2022-11-26 00:00:00-03:00,11.985416666666666,18.73574074074074,8.362593412876983,17.129571030535974
2022-11-27 00:00:00-03:00,22.250833333333333,22.640634920634916,17.851103381670722,27.368797539262566
2022-11-28 00:00:00-03:00,16.04625,18.73574074074074,12.246082421756963,19.814834614644997
2022-11-29 00:00:00-03:00,17.2625,18.73574074074074,13.604199418776371,21.36260205435909
2022-11-30 00:00:00-03:00,12.20875,13.757975543478262,8.58719270630265,16.517495441541627
2022-12-01 00:00:00-03:00,13.31,13.993304924242427,9.246865893950442,17.195286244012006
2022-12-02 00:00:00-03:00,28.504166666666663,22.336987179487174,23.489930366141003,33.46626523314329
2022-12-03 00:00:00-03:00,23.11458333333333,22.336987179487174,17.77204737351468,27.511379475907702
2022-12-04 00:00:00-03:00,21.99458333333333,22.336987179487174,17.749397515649306,27.629088685296715
2022-12-05 00:00:00-03:00,9.85875,14.947791666666665,5.844214604979062,15.538764339539197
2022-12-06 00:00:00-03:00,6.87375,11.341002278216953,3.169652499293548,11.078676584555588
2022-12-07 00:00:00-03:00,8.58375,8.63171633805037,4.784144767685235,12.41711586173498
2022-12-08 00:00:00-03:00,22.685,19.994724025974026,16.110337124711627,26.869829030706505
2022-12-09 00:00:00-03:00,25.06958333333333,20.59169642857143,18.038436977713037,28.92021821118783
2022-12-10 00:00:00-03:00,33.33409090909091,32.85597222222222,28.965159213045656,38.13396724778603
2022-12-11 00:00:00-03:00,19.536666666666665,22.336987179487174,15.832165245517032,24.653780771036395
2022-12-12 00:00:00-03:00,31.60090909090909,32.85597222222222,27.88391894754113,35.50549168458034
2022-12-13 00:00:00-03:00,16.079166666666666,20.59169642857143,12.374702468520063,20.51814899554033
2022-12-14 00:00:00-03:00,17.62,20.59169642857143,13.738744836685019,21.811854731395258
2022-12-15 00:00:00-03:00,26.032083333333333,22.336987179487174,20.15215461279966,31.269427090386138
2022-12-16 00:00:00-03:00,22.3775,22.336987179487174,18.201067273547977,27.589593608838683
2022-12-17 00:00:00-03:00,22.334166666666665,22.336987179487174,18.201068258384772,27.9793862171554
2022-12-18 00:00:00-03:00,18.901666666666667,20.59169642857143,14.879678353776743,22.75229478275063
2022-12-19 00:00:00-03:00,9.039166666666668,14.947791666666665,5.335530785737315,14.112950694180903
2022-12-20 00:00:00-03:00,10.1575,12.775823412698415,6.36586383714073,14.2298985828367
2022-12-21 00:00:00-03:00,11.107083333333334,11.341002278216953,6.315206346925563,14.958679063980009
2022-12-22 00:00:00-03:00,16.768333333333334,14.947791666666665,12.453674442470284,20.619390338291517
2022-12-23 00:00:00-03:00,22.21,20.59169642857143,16.88767633455305,26.822791997945906
2022-12-24 00:00:00-03:00,24.285416666666663,22.336987179487174,18.32745094832059,28.134997613540754
2022-12-25 00:00:00-03:00,30.92958333333333,30.92958333333333,26.130994488117985,35.773109333209845
2022-12-26 00:00:00-03:00,16.667916666666667,20.59169642857143,12.727707419943819,22.576300673754858
2022-12-27 00:00:00-03:00,19.07583333333333,20.59169642857143,14.345468544628435,22.938157606708387
2022-12-28 00:00:00-03:00,7.566666666666666,12.775823412698415,3.857843184789963,12.113773370760653
2022-12-29 00:00:00-03:00,14.925416666666663,14.947791666666665,10.888390946237191,19.02105517904311
2022-12-30 00:00:00-03:00,20.190416666666668,19.994724025974026,15.319268569589006,24.04379833761144
2022-12-31 00:00:00-03:00,25.686666666666667,22.336987179487174,19.976355370577206,30.02863373197085
2023-01-01 00:00:00-03:00,24.229130434782608,25.90078301127214,17.804045950063863,30.016631178016432
2023-01-02 00:00:00-03:00,23.057916666666667,25.90078301127214,16.996427925454537,29.445840608413008
2023-01-03 00:00:00-03:00,10.617916666666666,16.57299242424243,5.717066028793431,17.6250687118403
2023-01-04 00:00:00-03:00,15.739583333333334,17.70089573268921,10.951005809853255,21.227931347273554
2023-01-05 00:00:00-03:00,16.85375,16.57299242424243,12.317066114178825,22.464675949678238
2023-01-06 00:00:00-03:00,23.51708333333333,22.35798289028391,16.552108117073413,29.000069994973728
2023-01-07 00:00:00-03:00,25.63958333333333,25.90078301127214,19.215454972796472,31.12980648992847
2023-01-08 00:00:00-03:00,18.0875,22.35798289028391,13.2779534318571,23.678366090948032
2023-01-09 00:00:00-03:00,16.951666666666664,21.461643169664562,12.486031678963602,23.06290691983432
2023-01-10 00:00:00-03:00,21.40125,21.461643169664562,15.753241060348913,27.06563319294061
2023-01-11 00:00:00-03:00,23.91208333333333,22.35798289028391,17.241315484258443,29.465906132918164
2023-01-12 00:00:00-03:00,36.994166666666665,35.174039855072465,29.542585096842497,42.48297871973816
2023-01-13 00:00:00-03:00,29.00833333333333,29.00833333333333,24.55464454568492,37.823722424865096
2023-01-14 00:00:00-03:00,14.335416666666667,22.35798289028391,9.166855774540512,22.00755804827039
2023-01-15 00:00:00-03:00,12.8975,17.70089573268921,8.21136687322455,19.028278139884037
2023-01-16 00:00:00-03:00,11.212222222222222,14.606207780213534,6.060739193409836,17.09996913837963
2023-01-17 00:00:00-03:00,12.54125,14.606207780213534,8.021247186634469,18.028889531968233
2023-01-18 00:00:00-03:00,10.687083333333334,11.528522727272728,5.084683604457625,16.17240605079952
2023-01-19 00:00:00-03:00,7.705833333333333,9.531683135704874,3.1039439798861306,13.17475289490891
2023-01-20 00:00:00-03:00,10.152916666666666,9.531683135704874,4.820143394985351,15.63938876995592
2023-01-21 00:00:00-03:00,22.282916666666665,17.70089573268921,14.796593127945073,27.777395878391424
2023-01-22 00:00:00-03:00,14.985833333333332,16.57299242424243,10.010625522574873,20.61804055103686
2023-01-23 00:00:00-03:00,23.15125,22.35798289028391,16.5550726965816,28.639324124852912
2023-01-24 00:00:00-03:00,21.97583333333333,22.35798289028391,16.028203891382113,27.463284855264348
2023-01-25 00:00:00-03:00,27.38416666666667,25.90078301127214,20.847167117688294,32.87171632379812
2023-01-26 00:00:00-03:00,22.302916666666665,25.90078301127214,16.474292344187493,28.206408954700954
2023-01-27 00:00:00-03:00,20.235454545454544,22.35798289028391,15.780954149586314,26.198896832786737
2023-01-28 00:00:00-03:00,31.129166666666663,27.521041666666665,26.66816340035316,37.31640204694944
2023-01-29 00:00:00-03:00,17.45,22.35798289028391,12.741506365239267,24.04723006299389
2023-01-30 00:00:00-03:00,18.177916666666665,22.35798289028391,13.472025742755275,23.66589039784219
2023-01-31 00:00:00-03:00,20.4575,21.461643169664562,15.69159824721525,25.945461860865016
2023-02-01 00:00:00-03:00,24.665000000000003,23.41722222222222,18.28280546838851,28.702703526170968
2023-02-02 00:00:00-03:00,16.40791666666667,21.994972592466016,12.332631613400823,20.64970430034772
2023-02-03 00:00:00-03:00,12.1325,19.14828135783299,7.8726194959699605,16.956819793744316
2023-02-04 00:00:00-03:00,8.7925,11.655833333333334,4.583581181995834,13.12736693036035
2023-02-05 00:00:00-03:00,14.830416666666666,14.167962962962964,9.616215757660855,18.880886636223075
2023-02-06 00:00:00-03:00,16.991666666666667,18.375208333333333,12.762474272196647,21.08982403607684
2023-02-07 00:00:00-03:00,20.48208333333333,20.730172101449273,15.689563748662904,24.506480785460916
2023-02-08 00:00:00-03:00,19.39736842105264,21.994972592466016,15.16732063485235,23.44257759040654
2023-02-09 00:00:00-03:00,23.21875,23.303749999999997,16.87342077732294,27.246932695950814
2023-02-10 00:00:00-03:00,26.36916666666667,26.36916666666667,19.67276411426583,30.421213373921205
2023-02-11 00:00:00-03:00,23.12833333333333,23.41722222222222,17.299586472438826,28.175622173827893
2023-02-12 00:00:00-03:00,20.855,23.303749999999997,16.682088052656063,25.526563642924646
2023-02-13 00:00:00-03:00,29.152083333333334,33.221873175269636,24.084357622189202,33.19717941533743
2023-02-14 00:00:00-03:00,29.953333333333333,33.221873175269636,25.890341725490018,33.997612232004876
2023-02-15 00:00:00-03:00,14.026666666666666,21.994972592466016,9.230413255084033,19.77829485295162
2023-02-16 00:00:00-03:00,15.467083333333331,21.994972592466016,11.26756513690681,19.68403823315981
2023-02-17 00:00:00-03:00,10.9275,14.167962962962964,6.232354880924035,14.953529846740242
2023-02-18 00:00:00-03:00,16.33791666666667,18.375208333333333,12.28185936372247,20.409449713459846
2023-02-19 00:00:00-03:00,16.878333333333334,19.14828135783299,12.818663104616236,21.184409498133768
2023-02-20 00:00:00-03:00,15.810416666666669,19.14828135783299,11.365168173173043,19.838872557362066
2023-02-21 00:00:00-03:00,8.7675,12.769583333333333,4.579706996930925,13.40326976871591
2023-02-22 00:00:00-03:00,14.682916666666666,14.167962962962964,9.668928486317647,18.709105196209265
2023-02-23 00:00:00-03:00,14.139166666666666,14.167962962962964,8.984712428467535,18.16642751372667
2023-02-24 00:00:00-03:00,21.15458333333333,20.10493634586026,15.457952368964522,25.179285848308112
2023-02-25 00:00:00-03:00,17.492083333333333,20.10493634586026,13.063959961831829,21.627026484354268
2023-02-26 00:00:00-03:00,29.231176470588235,27.90767156862745,23.462771003916977,33.6317329246464
2023-02-27 00:00:00-03:00,29.203005652781737,33.221873175269636,23.2536718604292,33.24696949527436
2023-02-28 00:00:00-03:00,29.174834834975243,33.221873175269636,24.97809790727439,33.38637006203109
2024-08-26 00:00:00-03:00,13.821739130434782,17.552631832449478,10.701395372214225,16.498043029712214
2024-08-27 00:00:00-03:00,32.88708333333333,29.759083333333336,24.816199244147043,35.54181783247496
2024-08-28 00:00:00-03:00,11.24375,14.306703286749483,7.363109662215692,14.119629667748974
2024-08-29 00:00:00-03:00,40.70666666666667,39.52245126705653,36.66627398084591,43.36061733379465
2024-08-30 00:00:00-03:00,20.00625,20.345119047619047,16.88802381196289,23.61261849035773
2024-08-31 00:00:00-03:00,24.76375,26.37541213768116,20.645394428387863,27.834021164163595
2024-09-01 00:00:00-03:00,12.618333333333332,22.773757970865116,8.929622531345721,26.801305726624264
2024-09-02 00:00:00-03:00,12.125416666666666,19.297001968442185,8.301092744872019,26.004939340121336
2024-09-03 00:00:00-03:00,18.249583333333334,19.297001968442185,10.529677773943606,26.43089959645661
2024-09-04 00:00:00-03:00,14.51875,19.297001968442185,10.808051570168905,26.790366170317107
2024-09-05 00:00:00-03:00,8.282608695652174,17.02645660800552,4.635806276447193,26.63663568948179
2024-09-06 00:00:00-03:00,20.88173913043478,19.297001968442185,8.51219992586336,27.835362454209548
2024-09-07 00:00:00-03:00,42.07458333333333,28.472511316872424,15.348703303373853,43.16677774927538
2024-09-08 00:00:00-03:00,24.837083333333336,28.472511316872424,13.880394243467585,30.10878254252017
2024-09-09 00:00:00-03:00,25.93166666666667,28.472511316872424,20.27270324827471,37.82970659074902
2024-09-10 00:00:00-03:00,55.72583333333333,54.11458333333333,24.52258533176084,60.13680813200236
2024-09-11 00:00:00-03:00,56.59351600000002,56.59351600000002,18.0549614094077,59.78030693482198
2024-09-12 00:00:00-03:00,16.609583333333333,28.472511316872424,12.838190604049704,54.03923086464636
2024-09-13 00:00:00-03:00,27.89375,28.472511316872424,19.48719785439385,47.9122458767537
2024-09-14 00:00:00-03:00,15.24875,17.02645660800552,11.336804096592628,18.38360707073035
2024-09-15 00:00:00-03:00,21.155,19.297001968442185,15.598469212989166,25.038352624043814
2024-09-16 00:00:00-03:00,14.638333333333334,15.348333333333331,9.845174692307737,20.526036453718298
2024-09-17 00:00:00-03:00,14.002083333333331,14.543214646464644,10.296753872799231,19.76584715074495
2024-09-18 00:00:00-03:00,18.560416666666665,14.543214646464644,11.09557763997009,21.754679491315446
2024-09-19 00:00:00-03:00,34.708,22.773757970865116,20.77215004610037,37.9549277396057
2024-09-20 00:00:00-03:00,27.217272727272725,22.773757970865116,18.626337214519175,35.5969080877089
2024-09-21 00:00:00-03:00,8.864583333333334,17.02645660800552,5.159222753258975,22.787598370152587
2024-09-22 00:00:00-03:00,6.884583333333333,9.791845238095236,2.8790368540650957,18.51697732352661
2024-09-23 00:00:00-03:00,31.992380952380955,17.02645660800552,17.404556961220596,35.17453846742546
2024-09-24 00:00:00-03:00,31.678116402116405,22.773757970865116,20.272503951488332,35.03615292915026
2024-09-25 00:00:00-03:00,31.36385185185185,28.472511316872424,20.840399077953847,40.40554246029145
2024-10-23 00:00:00-03:00,22.564444444444447,20.064799382716046,18.08137562021278,25.177165078223233
2024-10-24 00:00:00-03:00,21.94875,20.064799382716046,15.28482390863008,24.474671059928845
2024-10-25 00:00:00-03:00,7.016249999999999,12.956625841750842,4.398350857123782,18.594700545285285
2024-10-26 00:00:00-03:00,12.73875,12.956625841750842,10.040384098553014,22.43911054474615
2024-10-27 00:00:00-03:00,16.47458333333333,12.956625841750842,12.22244401941949,19.308294422638937
2024-10-28 00:00:00-03:00,20.824583333333333,19.022708333333334,13.841753427553474,24.365838603815675
2024-10-29 00:00:00-03:00,27.655833333333334,24.24902777777778,18.854074102901286,32.42172281026526
2024-10-30 00:00:00-03:00,16.580833333333334,20.064799382716046,12.71430384198625,21.19129404524537
2024-10-31 00:00:00-03:00,21.409166666666664,21.791562499999998,17.96234160658278,25.463692793985423
2024-11-01 00:00:00-03:00,27.59583333333333,22.640634920634916,18.98162472962644,31.615960898341136
2024-11-02 00:00:00-03:00,26.86208333333333,25.639861111111113,18.642963080375033,30.725995443816313
2024-11-03 00:00:00-03:00,31.85083333333333,31.19895833333333,20.462133331581747,36.340139677194266
2024-11-04 00:00:00-03:00,16.615416666666665,22.640634920634916,12.059571143267439,23.436449426121335
2024-11-05 00:00:00-03:00,16.363333333333333,19.569930555555555,11.692085651556937,22.084010680966337
2024-11-06 00:00:00-03:00,12.723333333333334,13.757975543478262,6.875330021896556,19.746559352534426
2024-11-07 00:00:00-03:00,15.678333333333333,15.678333333333333,10.195826500970378,20.262885880799736
2024-11-08 00:00:00-03:00,11.082916666666668,11.999243827160493,6.739029317979508,18.265398330645823
2024-11-09 00:00:00-03:00,18.05125,17.501180555555553,11.736578569917386,21.84367844865557
2024-11-10 00:00:00-03:00,17.622083333333332,17.501180555555553,11.541309554351866,21.42563445439703
2024-11-11 00:00:00-03:00,23.687083333333334,18.73574074074074,16.302808764054493,28.11973874387085
2024-11-12 00:00:00-03:00,8.42,12.301805555555555,4.734934963273707,17.892171205796284
2024-11-13 00:00:00-03:00,17.515652173913043,13.757975543478262,11.387170340367437,21.349288814545638
2024-11-14 00:00:00-03:00,25.425416666666667,18.73574074074074,16.188183745154763,29.194148390960617
2024-11-15 00:00:00-03:00,23.8125,22.640634920634916,16.152596773648064,28.716000369900918
2024-11-16 00:00:00-03:00,19.793333333333333,19.569930555555555,12.395397041677356,23.56223651491125
2024-11-17 00:00:00-03:00,20.000833333333333,19.569930555555555,12.587811693101113,23.771014119005756
2024-11-18 00:00:00-03:00,22.64333333333333,19.569930555555555,13.784525647595235,26.41303349989578
2024-11-19 00:00:00-03:00,14.435833333333331,17.501180555555553,10.348958845033557,19.935771574366164
2024-11-20 00:00:00-03:00,8.278333333333334,11.999243827160493,4.652681750892754,17.175637484397583
2024-11-21 00:00:00-03:00,6.0,8.70036931818182,2.3772513838080838,16.079332990078495
2024-11-22 00:00:00-03:00,12.567916666666669,8.70036931818182,4.532904027219686,16.318233298054757
2024-11-23 00:00:00-03:00,7.109166666666667,7.109166666666667,3.4826525002926467,16.19095710972744
2024-11-24 00:00:00-03:00,17.074444444444442,11.999243827160493,9.302226388504339,20.779808537161408
2024-11-25 00:00:00-03:00,25.59875,17.501180555555553,16.923929476715625,29.364569932199768
2024-11-26 00:00:00-03:00,33.992916666666666,25.639861111111113,18.890263150630894,37.98482545098216
2024-11-27 00:00:00-03:00,42.85826086956522,36.72237780619494,20.619502274783,57.982745631512465
2024-11-28 00:00:00-03:00,35.83470588235294,36.72237780619494,20.274265719626836,57.93307235410767
2024-11-29 00:00:00-03:00,21.139375,25.639861111111113,14.227268917018243,39.78880555611787
2024-11-30 00:00:00-03:00,15.722083333333332,19.569930555555555,12.122472872239115,24.617899123941086
2024-12-01 00:00:00-03:00,11.256363636363638,13.993304924242427,7.541828303137485,19.257283900043145
2024-12-02 00:00:00-03:00,20.88181818181818,19.994724025974026,12.227375268527837,24.732751197851563
2024-12-03 00:00:00-03:00,22.87833333333333,19.994724025974026,13.9762151110018,26.7335001931066
